id,listPrice
RE_015637,460049.62
RE_005176,409712.98
RE_013544,794233.11
RE_016667,445521.71
RE_011479,1212064.81
RE_009732,6413931.02
RE_007693,227731.18
RE_002473,422499.68
RE_016616,533622.34
RE_004627,684747.51
RE_015002,1202595.08
RE_012041,122263.76
RE_000529,343987.31
RE_016850,287321.73
RE_004858,4022031.2
RE_000076,462610.07
RE_007065,4375969.01
RE_001527,1811454.95
RE_012351,331292.5
RE_002111,299537.74
RE_004003,391359.12
RE_001573,611766.21
RE_009818,662369.27
RE_002028,616093.61
RE_006111,227658.28
RE_004414,143790.08
RE_010742,578159.42
RE_011542,390046.08
RE_010098,451932.85
RE_005411,647501.24
RE_003533,1016286.8
RE_014369,978172.03
RE_004492,456993.88
RE_002708,585457.72
RE_003059,400214.88
RE_018286,421885.2
RE_007838,435968.87
RE_009152,342761.98
RE_011388,365808.13
RE_002086,709971.62
RE_002264,458897.5
RE_010562,282312.54
RE_005981,963660.51
RE_014248,366620.16
RE_016378,440063.54
RE_014357,1808495.63
RE_005169,72942.25
RE_007401,141806.28
RE_006851,617762.82
RE_017367,181395.76
RE_003501,94245.74
RE_008593,72056.04
RE_007933,368452.94
RE_002811,748092.2
RE_007477,4973608.94
RE_013385,612439.0
RE_016675,242083.16
RE_011471,1032818.37
RE_016363,466735.15
RE_016534,75882.43
RE_009273,1130030.32
RE_001984,307110.46
RE_006652,207991.6
RE_010788,409118.61
RE_004021,279753.51
RE_013277,360873.21
RE_014072,287603.6
RE_000838,115237.33
RE_009824,1583022.56
RE_016985,1593685.43
RE_003836,407481.7
RE_001877,288412.25
RE_005294,389910.55
RE_010181,662264.41
RE_017487,673600.53
RE_017931,266413.33
RE_004267,265076.08
RE_000996,647271.55
RE_015249,185658.95
RE_000537,79568.33
RE_009660,291312.46
RE_013074,630181.35
RE_006266,2094145.69
RE_012669,629559.51
RE_006856,409712.75
RE_009300,353874.87
RE_015608,1497359.19
RE_014390,1209928.79
RE_006187,477539.49
RE_015743,221072.52
RE_014170,289131.47
RE_011495,709330.75
RE_012087,1752267.2
RE_013353,443533.64
RE_012217,282067.11
RE_014522,531284.16
RE_007990,514375.86
RE_012516,416888.56
RE_015990,2910761.86
RE_007578,427805.5
RE_016143,327938.06
RE_009945,192008.66
RE_013988,464852.41
RE_016993,189080.45
RE_002447,546459.48
RE_001366,2192300.91
RE_003889,1941773.63
RE_016161,343175.99
RE_011740,611592.52
RE_015773,352459.98
RE_013609,282389.68
RE_014127,447363.52
RE_014322,2550157.54
RE_015088,593272.91
RE_010578,4140688.25
RE_013127,1457704.39
RE_002189,202861.37
RE_014506,608684.53
RE_009468,791590.95
RE_018055,413705.06
RE_013711,397952.01
RE_010537,333542.63
RE_010500,1608610.27
RE_008310,1003845.77
RE_011212,464609.03
RE_006136,711843.68
RE_008163,668515.07
RE_010217,295016.09
RE_005396,934407.27
RE_003220,394841.62
RE_009502,470360.74
RE_007010,138165.13
RE_017227,366814.29
RE_005661,391346.11
RE_006741,817150.56
RE_006253,672078.93
RE_016406,566885.99
RE_011464,588601.0
RE_012130,394894.76
RE_009956,537418.58
RE_011206,9039300.61
RE_006523,765947.49
RE_016415,183577.0
RE_005101,232609.48
RE_011096,404661.68
RE_016583,132430.47
RE_003370,227515.09
RE_005546,295013.32
RE_004098,1107787.06
RE_004346,556188.13
RE_010570,407593.2
RE_001708,184897.14
RE_000930,390935.57
RE_006070,500518.14
RE_007327,763918.98
RE_000642,1129098.27
RE_007738,509826.23
RE_014970,540883.44
RE_012709,761609.58
RE_016273,3630809.03
RE_011653,535981.86
RE_013248,1949583.85
RE_012821,704243.39
RE_001981,1116374.9
RE_001019,681668.16
RE_000451,143142.87
RE_009929,1397554.89
RE_017652,773467.8
RE_015667,313201.55
RE_005770,191369.38
RE_014562,547012.39
RE_000127,604271.75
RE_005034,580463.25
RE_017976,368642.71
RE_000570,785338.68
RE_011776,312863.46
RE_017979,1876502.62
RE_001010,2458553.15
RE_012311,640080.8
RE_005619,788898.17
RE_010062,139603.45
RE_003721,345567.45
RE_016349,545224.52
RE_015028,3730468.92
RE_000465,1758025.62
RE_015220,366209.55
RE_011037,274807.92
RE_005526,487102.35
RE_006711,510308.09
RE_002650,1015498.51
RE_008469,209666.93
RE_014419,502755.3
RE_011323,606099.66
RE_016876,361465.58
RE_007956,779058.98
RE_009126,640747.79
RE_012997,633503.89
RE_008649,364415.25
RE_015069,109827.09
RE_000607,510096.26
RE_003241,535965.37
RE_013349,310421.99
RE_000680,146971.68
RE_002178,106318.84
RE_003098,308584.56
RE_003286,207632.08
RE_005640,127805.57
RE_003149,584913.7
RE_001392,425810.09
RE_010509,641280.35
RE_003458,2983990.65
RE_009711,665381.32
RE_000014,820101.62
RE_016956,410132.82
RE_009054,514062.86
RE_017518,529639.21
RE_012731,187495.36
RE_003396,206044.89
RE_005735,436647.61
RE_015511,931661.25
RE_007860,570821.57
RE_003713,377843.61
RE_003017,529386.6
RE_017689,451246.77
RE_015510,1433291.34
RE_011077,593956.3
RE_001394,370528.82
RE_013313,299240.69
RE_001997,485928.48
RE_007788,526070.7
RE_002243,1541131.43
RE_013903,568812.15
RE_011581,348140.78
RE_007299,535378.74
RE_005923,202938.05
RE_014153,1730900.13
RE_005649,959941.8
RE_005989,633003.92
RE_006940,801740.11
RE_002054,586532.68
RE_007282,421298.61
RE_000676,375160.08
RE_006608,1131093.34
RE_008001,506391.71
RE_009671,405148.47
RE_013201,1752969.46
RE_001474,1133992.5
RE_002273,268360.74
RE_005389,1956099.66
RE_008738,509858.96
RE_002062,131830.24
RE_015495,441485.04
RE_016764,142951.39
RE_003739,1022274.45
RE_003759,584577.32
RE_006320,240910.24
RE_005102,1114079.62
RE_003673,1148558.93
RE_005840,135283.7
RE_016262,6013777.74
RE_010878,667478.85
RE_012833,1066439.89
RE_015147,366525.09
RE_015177,65076.8
RE_013712,504707.48
RE_000950,644716.85
RE_003619,609894.49
RE_003465,306935.51
RE_006391,1507796.62
RE_007913,398639.42
RE_002451,359905.33
RE_017612,209105.03
RE_016208,506144.7
RE_013214,391770.47
RE_001496,359903.06
RE_005470,696725.05
RE_001185,3660507.63
RE_012068,354822.6
RE_001108,313682.21
RE_012076,360357.41
RE_012896,763544.32
RE_001648,350019.13
RE_008116,265167.93
RE_001517,334828.02
RE_006045,73288.29
RE_016731,202224.39
RE_011408,341126.73
RE_008605,1857295.3
RE_011376,1460969.77
RE_008150,235063.45
RE_002168,922170.44
RE_010990,121585.74
RE_002733,789591.6
RE_013416,238539.01
RE_011406,192900.14
RE_008843,206855.63
RE_005220,742357.16
RE_000139,230668.1
RE_016486,569924.55
RE_012277,231579.72
RE_017471,447853.66
RE_013892,927730.12
RE_010863,339966.09
RE_007175,197014.76
RE_005200,612217.66
RE_017141,684378.85
RE_003400,995844.51
RE_001257,586083.31
RE_008718,920605.98
RE_000802,1225285.0
RE_004080,542614.93
RE_006736,607788.2
RE_018047,138197.29
RE_002827,567805.6
RE_015148,607242.5
RE_012355,177175.19
RE_003797,2775946.86
RE_006696,277796.7
RE_014818,438228.2
RE_006720,638183.51
RE_009704,145767.07
RE_005559,57036.29
RE_008734,430371.67
RE_015862,511700.47
RE_002847,310605.35
RE_007258,332557.14
RE_013234,2722131.08
RE_003397,141384.73
RE_000336,502500.37
RE_013279,86678.71
RE_015490,539992.91
RE_013488,1640645.09
RE_017355,112334.91
RE_006361,472562.13
RE_002907,260092.45
RE_011384,758230.71
RE_009108,456404.1
RE_007970,342767.27
RE_014873,914551.71
RE_002112,1447762.95
RE_010107,397569.48
RE_007494,388429.79
RE_003568,602060.35
RE_008490,452548.03
RE_006925,584451.95
RE_008344,211526.23
RE_001339,336502.72
RE_003453,365635.58
RE_007013,587417.94
RE_001789,963240.48
RE_002442,1147673.99
RE_000261,725008.04
RE_006094,242638.52
RE_014486,344499.88
RE_015998,467032.64
RE_001968,850338.24
RE_006382,587097.08
RE_013616,239384.53
RE_000760,177013.9
RE_018235,208830.92
RE_012631,499444.94
RE_017346,356365.42
RE_015219,443552.19
RE_007142,211867.67
RE_001720,828374.14
RE_014951,106677.39
RE_014877,1845956.26
RE_010189,1016465.58
RE_000222,151361.73
