id,listPrice
RE_015637,550966.35
RE_005176,308144.25
RE_013544,550966.35
RE_016667,550966.35
RE_011479,550966.35
RE_009732,550966.35
RE_007693,550966.35
RE_002473,550966.35
RE_016616,332606.53
RE_004627,550966.35
RE_015002,550966.35
RE_012041,550966.35
RE_000529,550966.35
RE_016850,550966.35
RE_004858,550966.35
RE_000076,550966.35
RE_007065,550966.35
RE_001527,550966.35
RE_012351,550966.35
RE_002111,550966.35
RE_004003,550966.35
RE_001573,550966.35
RE_009818,550966.35
RE_002028,550966.35
RE_006111,550966.35
RE_004414,398773.43
RE_010742,313610.23
RE_011542,550966.35
RE_010098,550966.35
RE_005411,550966.35
RE_003533,550966.35
RE_014369,550966.35
RE_004492,550966.35
RE_002708,550966.35
RE_003059,550966.35
RE_018286,550966.35
RE_007838,550966.35
RE_009152,521796.21
RE_011388,550966.35
RE_002086,550966.35
RE_002264,318897.97
RE_010562,550966.35
RE_005981,550966.35
RE_014248,507184.23
RE_016378,550966.35
RE_014357,550966.35
RE_005169,447007.08
RE_007401,550966.35
RE_006851,550966.35
RE_017367,550966.35
RE_003501,316833.14
RE_008593,310009.63
RE_007933,550966.35
RE_002811,313610.23
RE_007477,550966.35
RE_013385,550966.35
RE_016675,369921.06
RE_011471,550966.35
RE_016363,450624.94
RE_016534,450624.94
RE_009273,550966.35
RE_001984,550966.35
RE_006652,436218.06
RE_010788,316833.14
RE_004021,550966.35
RE_013277,403096.75
RE_014072,368031.63
RE_000838,501894.57
RE_009824,550966.35
RE_016985,550966.35
RE_003836,550966.35
RE_001877,550966.35
RE_005294,456655.65
RE_010181,550966.35
RE_017487,375697.38
RE_017931,372341.64
RE_004267,530842.91
RE_000996,507184.23
RE_015249,550966.35
RE_000537,530842.91
RE_009660,473765.89
RE_013074,550966.35
RE_006266,550966.35
RE_012669,550966.35
RE_006856,348557.85
RE_009300,513050.21
RE_015608,550966.35
RE_014390,550966.35
RE_006187,550966.35
RE_015743,550966.35
RE_014170,535632.0
RE_011495,550966.35
RE_012087,550966.35
RE_013353,550966.35
RE_012217,316833.14
RE_014522,324954.39
RE_007990,479827.99
RE_012516,308903.96
RE_015990,550966.35
RE_007578,550966.35
RE_016143,327281.67
RE_009945,332606.53
RE_013988,550966.35
RE_016993,550966.35
RE_002447,550966.35
RE_001366,550966.35
RE_003889,550966.35
RE_016161,450624.94
RE_011740,550966.35
RE_015773,550966.35
RE_013609,359403.86
RE_014127,550966.35
RE_014322,550966.35
RE_015088,550966.35
RE_010578,550966.35
RE_013127,550966.35
RE_002189,419425.4
RE_014506,550966.35
RE_009468,550966.35
RE_018055,550966.35
RE_013711,306898.13
RE_010537,550966.35
